# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 129 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.4675817490e+02 6.5210390567e+03 0.0000000000e+00 0.0000000000e+00 1.3021706569e+00 1.7593080557e-01 1.0342896560e+07 1.0000000000e+00 0.0000000000e+00 9.0090496358e+18 9.1221556816e+25
3 9.4501255471e+09 2.4049821411e+02 6.4946278101e+03 0.0000000000e+00 0.0000000000e+00 1.3007841908e+00 1.7510492515e-01 9.9103304689e+06 1.0000000000e+00 0.0000000000e+00 9.0280435031e+18 8.8268528771e+25
4 9.4599026964e+09 2.3458521087e+02 6.4692604560e+03 0.0000000000e+00 0.0000000000e+00 1.2994541481e+00 1.7431169532e-01 9.5039417568e+06 1.0000000000e+00 0.0000000000e+00 9.0464087019e+18 8.5460480923e+25
5 9.4693495923e+09 2.2899240877e+02 6.4448747676e+03 0.0000000000e+00 0.0000000000e+00 1.2981774417e+00 1.7354906092e-01 9.1215769582e+06 1.0000000000e+00 0.0000000000e+00 9.0641775237e+18 8.2795056546e+25
6 9.4784839077e+09 2.2369514448e+02 6.4214109540e+03 0.0000000000e+00 0.0000000000e+00 1.2969483997e+00 1.7281610578e-01 8.7612715360e+06 1.0000000000e+00 0.0000000000e+00 9.0813815632e+18 8.0269815270e+25
7 9.4873228508e+09 2.1867064756e+02 6.3988118892e+03 0.0000000000e+00 0.0000000000e+00 1.2957640172e+00 1.7211100676e-01 8.4212310605e+06 1.0000000000e+00 0.0000000000e+00 9.0980517148e+18 7.7882242954e+25
8 9.4958831718e+09 2.1389792508e+02 6.3770230240e+03 0.0000000000e+00 0.0000000000e+00 1.2946220430e+00 1.7143175419e-01 8.0998145214e+06 1.0000000000e+00 0.0000000000e+00 9.1142181722e+18 7.5629761062e+25
9 9.5041811695e+09 2.0935760360e+02 6.3559919074e+03 0.0000000000e+00 0.0000000000e+00 1.2935202750e+00 1.7077646518e-01 7.7955194346e+06 1.0000000000e+00 0.0000000000e+00 9.1299104276e+18 7.3509735526e+25
10 9.5122326981e+09 2.0503178522e+02 6.3356690936e+03 0.0000000000e+00 0.0000000000e+00 1.2924566126e+00 1.7014341166e-01 7.5076309959e+06 1.0000000000e+00 0.0000000000e+00 9.1451572724e+18 7.1519485140e+25
11 9.5200531744e+09 2.0090392106e+02 6.3160068155e+03 0.0000000000e+00 0.0000000000e+00 1.2914289845e+00 1.6953094357e-01 7.2348145456e+06 1.0000000000e+00 0.0000000000e+00 9.1599867988e+18 6.9656289480e+25
12 9.5276575837e+09 1.9695869550e+02 6.2969598861e+03 0.0000000000e+00 0.0000000000e+00 1.2904346178e+00 1.6893770603e-01 6.9758344242e+06 1.0000000000e+00 0.0000000000e+00 9.1744264022e+18 6.7917396377e+25
13 9.5350604876e+09 1.9318192218e+02 6.2784844721e+03 0.0000000000e+00 0.0000000000e+00 1.2894696518e+00 1.6836299953e-01 6.7295589637e+06 1.0000000000e+00 0.0000000000e+00 9.1885027846e+18 6.6300028961e+25
14 9.5422760297e+09 1.8956045134e+02 6.2605391127e+03 0.0000000000e+00 0.0000000000e+00 1.2885320449e+00 1.6780544071e-01 6.4949506796e+06 1.0000000000e+00 0.0000000000e+00 9.2022419582e+18 6.4801392273e+25
15 9.5493179432e+09 1.8608208544e+02 6.2430840235e+03 0.0000000000e+00 0.0000000000e+00 1.2876200318e+00 1.6726361115e-01 6.2710576087e+06 1.0000000000e+00 0.0000000000e+00 9.2156692506e+18 6.3418679496e+25
16 9.5561995573e+09 1.8273550344e+02 6.2260810106e+03 0.0000000000e+00 0.0000000000e+00 1.2867318951e+00 1.6673617523e-01 6.0570055354e+06 1.0000000000e+00 0.0000000000e+00 9.2288093097e+18 6.2149077784e+25
17 9.5629338040e+09 1.7951019356e+02 6.2094936958e+03 0.0000000000e+00 0.0000000000e+00 1.2858659913e+00 1.6622188194e-01 5.8519910522e+06 1.0000000000e+00 0.0000000000e+00 9.2416861100e+18 6.0989773729e+25
18 9.5695332246e+09 1.7639639018e+02 6.1932871824e+03 0.0000000000e+00 0.0000000000e+00 1.2850207388e+00 1.6571954302e-01 5.6552753747e+06 1.0000000000e+00 0.0000000000e+00 9.2543229590e+18 5.9937958476e+25
19 9.5760099770e+09 1.7338501865e+02 6.1774283228e+03 0.0000000000e+00 0.0000000000e+00 1.2841946486e+00 1.6522803974e-01 5.4661787956e+06 1.0000000000e+00 0.0000000000e+00 9.2667425045e+18 5.8990832497e+25
20 9.5823758420e+09 1.7046764501e+02 6.1618850491e+03 0.0000000000e+00 0.0000000000e+00 1.2833861349e+00 1.6474629972e-01 5.2840757344e+06 1.0000000000e+00 0.0000000000e+00 9.2789667418e+18 5.8145610048e+25
21 9.5886422305e+09 1.6763642999e+02 6.1466268549e+03 0.0000000000e+00 0.0000000000e+00 1.2825923935e+00 1.6427381785e-01 5.1083902636e+06 1.0000000000e+00 0.0000000000e+00 9.2910170222e+18 5.7399523311e+25
22 9.5948201896e+09 1.6488408795e+02 6.1316245904e+03 0.0000000000e+00 0.0000000000e+00 1.2818117353e+00 1.6380985073e-01 4.9385921238e+06 1.0000000000e+00 0.0000000000e+00 9.3029140613e+18 5.6749826256e+25
23 9.6009204100e+09 1.6220384980e+02 6.1168503552e+03 0.0000000000e+00 0.0000000000e+00 1.2810428772e+00 1.6335342041e-01 4.7741931342e+06 1.0000000000e+00 0.0000000000e+00 9.3146779478e+18 5.6193798216e+25
24 9.6069532325e+09 1.5958942799e+02 6.1022772679e+03 0.0000000000e+00 0.0000000000e+00 1.2802845771e+00 1.6290359558e-01 4.6147439508e+06 1.0000000000e+00 0.0000000000e+00 9.3263281530e+18 5.5728747201e+25
25 9.6129286546e+09 1.5703498527e+02 6.0878799474e+03 0.0000000000e+00 0.0000000000e+00 1.2795356738e+00 1.6245950903e-01 4.4598311346e+06 1.0000000000e+00 0.0000000000e+00 9.3378835403e+18 5.5352012975e+25
