# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7091178e-03 2.7869580e-03 4.3395013e-04 1.3276738e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0739691e-03 1.1336695e-02 6.5443879e-04 1.2737211e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3103130e-02 2.6004548e-02 1.3582901e-06 1.2636342e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9907945e-02 4.2137577e-02 4.1777046e-05 1.2296147e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4956891e-02 4.2701106e-02 7.5225656e-04 1.2355052e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0692334e-02 6.7152725e-02 1.5535284e-04 1.2194598e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2075388e-02 7.3013431e-02 7.2341869e-03 1.2093907e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7758189e-02 1.9028906e-02 5.7944653e-03 1.2470882e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124040e-02 1.7581791e-02 9.2138462e-04 1.2621116e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1682228e-02 2.0115549e-02 2.0665545e-05 1.2647171e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3673053e-03 2.4159722e-02 6.2428697e-06 1.3247048e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4748012e-02 2.4748012e-02 2.4748012e-02 1.2362762e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103918e-03 2.7887267e-03 4.2727207e-04 1.3276912e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729912e-03 1.1337657e-02 6.4707574e-04 1.2737672e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113323e-02 2.6004557e-02 1.3074140e-06 1.2635788e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917466e-02 4.2136858e-02 4.3632365e-05 1.2296269e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955963e-02 4.2699165e-02 7.5505990e-04 1.2355448e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690683e-02 6.7150326e-02 1.5434412e-04 1.2194985e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073381e-02 7.3011881e-02 7.2357295e-03 1.2094306e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759405e-02 1.9029526e-02 5.8122814e-03 1.2471252e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123890e-02 1.7581929e-02 9.2624791e-04 1.2621512e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686539e-02 2.0115387e-02 2.1420753e-05 1.2647252e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3667081e-03 2.4159643e-02 6.8137788e-06 1.3246786e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7307451e-02 2.7307451e-02 2.7307451e-02 1.2328510e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103005e-03 2.7886254e-03 4.2727913e-04 1.3277138e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729114e-03 1.1337371e-02 6.4709571e-04 1.2737874e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113344e-02 2.6004180e-02 1.3075673e-06 1.2635980e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917319e-02 4.2136281e-02 4.3634282e-05 1.2296459e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4956180e-02 4.2699301e-02 7.5505508e-04 1.2355636e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690352e-02 6.7149742e-02 1.5434350e-04 1.2195176e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073496e-02 7.3011329e-02 7.2357497e-03 1.2094492e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759202e-02 1.9029285e-02 5.8119643e-03 1.2471450e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124016e-02 1.7581750e-02 9.2622066e-04 1.2621702e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686612e-02 2.0115139e-02 2.1421950e-05 1.2647444e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3667246e-03 2.4159293e-02 6.8144268e-06 1.3246988e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7310463e-02 2.7310463e-02 2.7310463e-02 1.2328663e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103561e-03 2.7886898e-03 4.2724303e-04 1.3277165e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0728662e-03 1.1337452e-02 6.4703987e-04 1.2737913e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113263e-02 2.6004178e-02 1.3075671e-06 1.2636019e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917090e-02 4.2136207e-02 4.3635222e-05 1.2296498e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955787e-02 4.2698934e-02 7.5505597e-04 1.2355677e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0689880e-02 6.7149406e-02 1.5434106e-04 1.2195216e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073042e-02 7.3011014e-02 7.2356557e-03 1.2094530e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759247e-02 1.9029358e-02 5.8122130e-03 1.2471485e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123864e-02 1.7581745e-02 9.2625396e-04 1.2621744e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686492e-02 2.0115105e-02 2.1422288e-05 1.2647484e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3666660e-03 2.4159307e-02 6.8145709e-06 1.3247033e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7310473e-02 2.7310473e-02 2.7310473e-02 1.2328699e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103561e-03 2.7886898e-03 4.2724303e-04 1.3277165e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0728662e-03 1.1337452e-02 6.4703987e-04 1.2737913e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113263e-02 2.6004178e-02 1.3075671e-06 1.2636019e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917090e-02 4.2136207e-02 4.3635222e-05 1.2296498e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955787e-02 4.2698934e-02 7.5505597e-04 1.2355677e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0689880e-02 6.7149406e-02 1.5434106e-04 1.2195216e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073042e-02 7.3011014e-02 7.2356557e-03 1.2094530e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759247e-02 1.9029358e-02 5.8122130e-03 1.2471485e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123864e-02 1.7581745e-02 9.2625396e-04 1.2621744e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686492e-02 2.0115105e-02 2.1422288e-05 1.2647484e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3666660e-03 2.4159307e-02 6.8145709e-06 1.3247033e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7310473e-02 2.7310473e-02 2.7310473e-02 1.2328699e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103005e-03 2.7886254e-03 4.2727913e-04 1.3277138e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729114e-03 1.1337371e-02 6.4709571e-04 1.2737874e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113344e-02 2.6004180e-02 1.3075673e-06 1.2635980e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917319e-02 4.2136281e-02 4.3634282e-05 1.2296459e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4956180e-02 4.2699301e-02 7.5505508e-04 1.2355636e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690352e-02 6.7149742e-02 1.5434350e-04 1.2195176e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073496e-02 7.3011329e-02 7.2357497e-03 1.2094492e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759202e-02 1.9029285e-02 5.8119643e-03 1.2471450e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124016e-02 1.7581750e-02 9.2622066e-04 1.2621702e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686612e-02 2.0115139e-02 2.1421950e-05 1.2647444e+10
