# i   z/1e8   tau      |dv1|      dv1/cs   |drho/rho|  ph(F1-rho)  ph(P-rho)  W(cycle)  W*rho
  0  -1.802    99.221  2.948e+03   0.0014  1.271e-02     -75.8      -3.2   5.577e+10   2.023e+04
  1  -1.775    96.692  4.344e+03   0.0021  1.301e-02    -108.3      -3.3   5.594e+10   1.976e+04
  2  -1.749    94.205  9.532e+03   0.0045  1.308e-02    -104.3      -3.4   5.709e+10   1.964e+04
  3  -1.722    91.763  1.150e+04   0.0055  1.323e-02    -107.6      -3.3   5.991e+10   2.007e+04
  4  -1.696    89.363  1.687e+04   0.0080  1.319e-02    -107.2      -3.3   6.228e+10   2.033e+04
  5  -1.669    87.004  1.916e+04   0.0091  1.321e-02    -108.4      -3.1   6.723e+10   2.139e+04
  6  -1.643    84.683  2.454e+04   0.0117  1.305e-02    -107.9      -2.9   7.079e+10   2.195e+04
  7  -1.616    82.397  2.714e+04   0.0129  1.292e-02    -108.3      -2.6   7.698e+10   2.328e+04
  8  -1.589    80.144  3.234e+04   0.0154  1.262e-02    -107.6      -2.2   8.149e+10   2.404e+04
  9  -1.563    77.919  3.524e+04   0.0168  1.234e-02    -107.1      -1.8   8.785e+10   2.529e+04
 10  -1.536    75.721  4.014e+04   0.0191  1.191e-02    -106.4      -1.3   9.333e+10   2.623e+04
 11  -1.510    73.555  4.323e+04   0.0206  1.149e-02    -105.1      -0.7   9.930e+10   2.726e+04
 12  -1.483    71.421  4.776e+04   0.0227  1.093e-02    -103.5       0.0   1.046e+11   2.806e+04
 13  -1.457    69.316  5.092e+04   0.0242  1.036e-02    -101.5       0.8   1.103e+11   2.891e+04
 14  -1.430    67.237  5.502e+04   0.0262  9.682e-03     -98.9       1.8   1.155e+11   2.960e+04
 15  -1.404    65.182  5.810e+04   0.0277  8.980e-03     -95.4       2.9   1.205e+11   3.021e+04
 16  -1.377    63.146  6.171e+04   0.0294  8.209e-03     -91.8       4.1   1.253e+11   3.075e+04
 17  -1.351    61.127  6.452e+04   0.0307  7.412e-03     -84.9       5.3   1.290e+11   3.101e+04
 18  -1.324    59.123  6.757e+04   0.0322  6.561e-03     -78.0       6.3   1.311e+11   3.089e+04
 19  -1.298    57.141  7.000e+04   0.0333  5.739e-03     -67.7       5.2   1.325e+11   3.061e+04
 20  -1.271    55.179  7.241e+04   0.0345  4.957e-03     -53.6      -3.9   1.327e+11   3.006e+04
 21  -1.245    53.233  7.435e+04   0.0354  4.337e-03     -33.9     -43.5   1.323e+11   2.943e+04
 22  -1.218    51.299  7.605e+04   0.0362  3.959e-03      -7.5     -74.9   1.304e+11   2.848e+04
 23  -1.192    49.374  7.737e+04   0.0368  3.978e-03      22.4     -72.6   1.286e+11   2.762e+04
 24  -1.165    47.453  7.825e+04   0.0373  4.358e-03      57.6     -62.3   1.244e+11   2.630e+04
 25  -1.139    45.544  7.883e+04   0.0375  5.072e-03      88.2     -51.9   1.185e+11   2.468e+04
 26  -1.112    43.648  7.901e+04   0.0376  6.032e-03     112.8     -43.9   1.113e+11   2.284e+04
 27  -1.086    41.763  7.876e+04   0.0375  7.139e-03     130.6     -38.2   1.040e+11   2.104e+04
 28  -1.059    39.884  7.817e+04   0.0372  8.333e-03     147.0     -34.1   9.587e+10   1.914e+04
 29  -1.033    38.006  7.694e+04   0.0366  9.575e-03     152.5     -30.9   8.366e+10   1.651e+04
 30  -1.006    36.135  7.555e+04   0.0360  1.085e-02     162.5     -28.2   6.656e+10   1.298e+04
 31  -0.979    34.280  7.362e+04   0.0351  1.213e-02     168.0     -26.1   4.483e+10   8.648e+03
 32  -0.953    32.438  7.152e+04   0.0341  1.341e-02     174.6     -24.5   2.017e+10   3.850e+03
 33  -0.926    30.608  6.870e+04   0.0327  1.466e-02     176.2     -23.0  -7.629e+09  -1.442e+03
 34  -0.900    28.790  6.589e+04   0.0314  1.593e-02    -179.5     -21.6  -3.990e+10  -7.471e+03
 35  -0.873    27.004  6.252e+04   0.0298  1.716e-02    -176.1     -20.3  -7.616e+10  -1.412e+04
 36  -0.847    25.250  5.918e+04   0.0282  1.836e-02    -171.8     -19.2  -1.098e+11  -2.015e+04
 37  -0.820    23.529  5.507e+04   0.0262  1.950e-02    -171.4     -18.2  -1.426e+11  -2.588e+04
 38  -0.794    21.853  5.118e+04   0.0244  2.066e-02    -167.3     -17.0  -1.774e+11  -3.181e+04
 39  -0.767    20.234  4.682e+04   0.0223  2.175e-02    -164.2     -16.0  -2.083e+11  -3.683e+04
 40  -0.741    18.676  4.229e+04   0.0201  2.281e-02    -162.4     -15.0  -2.398e+11  -4.174e+04
 41  -0.714    17.184  3.764e+04   0.0179  2.384e-02    -159.2     -14.0  -2.679e+11  -4.581e+04
 42  -0.688    15.767  3.258e+04   0.0155  2.480e-02    -156.6     -13.1  -2.983e+11  -4.996e+04
 43  -0.661    14.428  2.756e+04   0.0131  2.572e-02    -154.0     -12.3  -3.231e+11  -5.284e+04
 44  -0.635    13.169  2.197e+04   0.0105  2.654e-02    -151.7     -11.5  -3.504e+11  -5.577e+04
 45  -0.608    11.990  1.653e+04   0.0079  2.729e-02    -149.2     -10.9  -3.708e+11  -5.723e+04
 46  -0.582    10.894  1.036e+04   0.0049  2.790e-02    -146.7     -10.3  -3.910e+11  -5.833e+04
 47  -0.555     9.873  4.527e+03   0.0022  2.841e-02    -145.2      -9.8  -4.043e+11  -5.809e+04
 48  -0.529     8.929  2.920e+03   0.0014  2.874e-02    -142.1      -9.5  -4.152e+11  -5.722e+04
 49  -0.502     8.058  9.429e+03   0.0045  2.891e-02    -140.9      -9.3  -4.210e+11  -5.547e+04
 50  -0.476     7.255  1.711e+04   0.0081  2.886e-02    -138.5      -9.2  -4.231e+11  -5.309e+04
 51  -0.449     6.519  2.440e+04   0.0116  2.866e-02    -136.7      -9.3  -4.231e+11  -5.037e+04
 52  -0.423     5.842  3.327e+04   0.0158  2.810e-02    -134.8      -9.6  -4.149e+11  -4.669e+04
 53  -0.396     5.222  4.135e+04   0.0197  2.736e-02    -132.6     -10.1  -4.047e+11  -4.290e+04
 54  -0.369     4.654  5.121e+04   0.0244  2.625e-02    -130.7     -11.0  -3.852e+11  -3.832e+04
 55  -0.343     4.133  6.041e+04   0.0288  2.483e-02    -128.2     -12.6  -3.627e+11  -3.375e+04
 56  -0.316     3.658  7.112e+04   0.0339  2.308e-02    -125.6     -15.0  -3.318e+11  -2.878e+04
 57  -0.290     3.223  8.153e+04   0.0388  2.084e-02    -121.9     -19.2  -2.955e+11  -2.381e+04
 58  -0.263     2.828  9.313e+04   0.0443  1.822e-02    -117.0     -26.3  -2.492e+11  -1.858e+04
 59  -0.237     2.470  1.048e+05   0.0499  1.509e-02    -108.8     -38.6  -1.918e+11  -1.318e+04
 60  -0.210     2.147  1.174e+05   0.0559  1.189e-02     -94.9     -52.7  -1.221e+11  -7.704e+03
 61  -0.184     1.857  1.302e+05   0.0620  9.478e-03     -68.1     -52.7  -3.988e+10  -2.298e+03
 62  -0.157     1.597  1.438e+05   0.0685  1.003e-02     -31.1     -33.0   5.441e+10   2.853e+03
 63  -0.131     1.366  1.577e+05   0.0751  1.442e-02      -3.2     -16.0   1.665e+11   7.905e+03
 64  -0.104     1.159  1.721e+05   0.0820  2.139e-02      11.6      -7.9   3.010e+11   1.288e+04
 65  -0.078     0.977  1.868e+05   0.0889  3.011e-02      20.0      -4.2   4.669e+11   1.792e+04
 66  -0.051     0.816  2.017e+05   0.0961  4.058e-02      25.3      -2.3   6.655e+11   2.279e+04
 67  -0.025     0.676  2.168e+05   0.1032  5.279e-02      29.1      -1.2   9.100e+11   2.766e+04
 68   0.002     0.554  2.318e+05   0.1104  6.691e-02      31.9      -0.6   1.207e+12   3.235e+04
 69   0.028     0.449  2.465e+05   0.1174  8.296e-02      34.3      -0.1   1.580e+12   3.714e+04
 70   0.055     0.360  2.605e+05   0.1240  1.010e-01      36.4       0.1   2.049e+12   4.195e+04
 71   0.081     0.286  2.737e+05   0.1303  1.211e-01      38.3       0.4   2.644e+12   4.683e+04
 72   0.108     0.224  2.854e+05   0.1359  1.429e-01      40.1       0.5   3.391e+12   5.157e+04
 73   0.134     0.173  2.956e+05   0.1407  1.668e-01      41.9       0.6   4.306e+12   5.584e+04
 74   0.161     0.132  3.030e+05   0.1443  1.915e-01      43.4       0.8   5.380e+12   5.901e+04
 75   0.187     0.100  3.075e+05   0.1464  2.176e-01      44.7       0.9   6.572e+12   6.058e+04
 76   0.214     0.074  3.077e+05   0.1465  2.436e-01      45.6       1.0   7.859e+12   6.037e+04
 77   0.241     0.055  3.030e+05   0.1443  2.710e-01      46.4       1.1   9.256e+12   5.898e+04
 78   0.267     0.039  2.913e+05   0.1387  2.966e-01      46.6       1.1   1.063e+13   5.569e+04
 79   0.294     0.028  2.717e+05   0.1294  3.234e-01      46.6       1.3   1.217e+13   5.229e+04
 80   0.320     0.019  2.408e+05   0.1147  3.454e-01      46.0       1.4   1.390e+13   4.845e+04
 81   0.347     0.012  1.990e+05   0.0947  3.689e-01      44.9       1.5   1.602e+13   4.549e+04
 82   0.373     0.007  1.379e+05   0.0657  3.845e-01      43.3       1.7   1.818e+13   4.144e+04
 83   0.400     0.004  6.160e+04   0.0293  4.031e-01      33.4       1.4   1.616e+13   3.237e+04
# total sum W*rho*dz = 1.6544e+12 ; positive cells (driving) sum = 4.3853e+12
