# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 82 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
2 9.4400000000e+09 2.4142834685e+02 6.4985377634e+03 0.0000000000e+00 0.0000000000e+00 1.3009882988e+00 1.7522653090e-01 1.0341393068e+07 1.0000000000e+00 0.0000000000e+00 9.0251589653e+18 2.4369246024e+26
3 9.4670014591e+09 2.2536329631e+02 6.4287984289e+03 0.0000000000e+00 0.0000000000e+00 1.2973344465e+00 1.7304615512e-01 9.2144105465e+06 1.0000000000e+00 0.0000000000e+00 9.0758986925e+18 2.3663044293e+26
4 9.4930738571e+09 2.1075029976e+02 6.3624356821e+03 0.0000000000e+00 0.0000000000e+00 1.2938568082e+00 1.7097663683e-01 8.2033692840e+06 1.0000000000e+00 0.0000000000e+00 9.1250433349e+18 2.2987555763e+26
5 9.5182655794e+09 1.9742974303e+02 6.2992089486e+03 0.0000000000e+00 0.0000000000e+00 1.2905511341e+00 1.6900716588e-01 7.2955259902e+06 1.0000000000e+00 0.0000000000e+00 9.1726707636e+18 2.2342951472e+26
6 9.5426237538e+09 1.8526102207e+02 6.2388941213e+03 0.0000000000e+00 0.0000000000e+00 1.2874002550e+00 1.6713308025e-01 6.4828863079e+06 1.0000000000e+00 0.0000000000e+00 9.2188578585e+18 2.1729322781e+26
7 9.5661942688e+09 1.7412008922e+02 6.1812800172e+03 0.0000000000e+00 0.0000000000e+00 1.2843943226e+00 1.6534690597e-01 5.7535432870e+06 1.0000000000e+00 0.0000000000e+00 9.2636804339e+18 2.1146687454e+26
8 9.5890217915e+09 1.6389769289e+02 6.1261707998e+03 0.0000000000e+00 0.0000000000e+00 1.2815270967e+00 1.6364082736e-01 5.0972395794e+06 1.0000000000e+00 0.0000000000e+00 9.3072131712e+18 2.0594995497e+26
9 9.6111497852e+09 1.5449746807e+02 6.0733835333e+03 0.0000000000e+00 0.0000000000e+00 1.2787812514e+00 1.6201214946e-01 4.5051205335e+06 1.0000000000e+00 0.0000000000e+00 9.3495295595e+18 2.0074134737e+26
10 9.6326205283e+09 1.4583428123e+02 6.0227474010e+03 0.0000000000e+00 0.0000000000e+00 1.2761549441e+00 1.6045209994e-01 3.9824512647e+06 1.0000000000e+00 0.0000000000e+00 9.3907018429e+18 1.9583936165e+26
11 9.6534751316e+09 1.3783281622e+02 5.9741038027e+03 0.0000000000e+00 0.0000000000e+00 1.2736358523e+00 1.5895726468e-01 3.5298565633e+06 1.0000000000e+00 0.0000000000e+00 9.4308009744e+18 1.9124179023e+26
