# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.003906e+12 1.662416e+04 1.356327e+06 3.043769e-01 4.000000e-01 -9.562306e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.912031e+10 8.487937e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.525734e-02 0.000000e+00 4.940712e+10
4 1.007812e+12 1.654140e+04 1.333942e+06 2.953445e-01 4.000000e-01 -1.046555e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 8.031926e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.534137e-02 0.000000e+00 4.702409e+10
5 1.011719e+12 1.646150e+04 1.312181e+06 2.934239e-01 4.000000e-01 -1.065761e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.790309e+10 7.865982e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.541548e-02 0.000000e+00 4.641316e+10
6 1.015625e+12 1.638274e+04 1.290892e+06 2.930026e-01 4.000000e-01 -1.069974e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.730499e+10 7.760429e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548744e-02 0.000000e+00 4.610742e+10
7 1.019531e+12 1.630468e+04 1.270030e+06 2.932980e-01 4.000000e-01 -1.067020e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.683203e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.555921e-02 0.000000e+00 4.585783e+10
8 1.023438e+12 1.622712e+04 1.249571e+06 2.938841e-01 4.000000e-01 -1.061159e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.612926e+10 7.617427e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.563168e-02 0.000000e+00 4.562112e+10
9 1.027344e+12 1.614999e+04 1.229499e+06 2.945969e-01 4.000000e-01 -1.054031e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.555143e+10 7.556677e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.570523e-02 0.000000e+00 4.538968e+10
10 1.031250e+12 1.607324e+04 1.209803e+06 2.953694e-01 4.000000e-01 -1.046306e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.498342e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.578002e-02 0.000000e+00 4.516205e+10
11 1.035156e+12 1.599685e+04 1.190474e+06 2.961746e-01 4.000000e-01 -1.038254e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.441534e+10 7.441365e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.585615e-02 0.000000e+00 4.493790e+10
12 1.039062e+12 1.592082e+04 1.171503e+06 2.970015e-01 4.000000e-01 -1.029985e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.385688e+10 7.385319e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.593366e-02 0.000000e+00 4.471719e+10
13 1.042969e+12 1.584513e+04 1.152882e+06 2.978459e-01 4.000000e-01 -1.021541e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.330018e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.601260e-02 0.000000e+00 4.449981e+10
14 1.046875e+12 1.576978e+04 1.134603e+06 2.987062e-01 4.000000e-01 -1.012938e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.275865e+10 7.275382e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.609300e-02 0.000000e+00 4.428574e+10
15 1.050781e+12 1.569475e+04 1.116659e+06 2.995817e-01 4.000000e-01 -1.004183e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.221870e+10 7.221378e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.617489e-02 0.000000e+00 4.407495e+10
16 1.054688e+12 1.562004e+04 1.099041e+06 3.004726e-01 4.000000e-01 -9.952740e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167977e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.625832e-02 0.000000e+00 4.386735e+10
17 1.058594e+12 1.554565e+04 1.081742e+06 3.013790e-01 4.000000e-01 -9.862104e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.115667e+10 7.115172e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.634331e-02 0.000000e+00 4.366293e+10
18 1.062500e+12 1.547156e+04 1.064756e+06 3.023010e-01 4.000000e-01 -9.769897e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.063442e+10 7.062951e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.642990e-02 0.000000e+00 4.346165e+10
19 1.066406e+12 1.539777e+04 1.048076e+06 3.032390e-01 4.000000e-01 -9.676096e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011299e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.651813e-02 0.000000e+00 4.326342e+10
20 1.070312e+12 1.532428e+04 1.031694e+06 3.041934e-01 4.000000e-01 -9.580660e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.960703e+10 6.960216e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.660804e-02 0.000000e+00 4.306827e+10
21 1.074219e+12 1.525107e+04 1.015605e+06 3.051644e-01 4.000000e-01 -9.483560e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.910171e+10 6.909688e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.669966e-02 0.000000e+00 4.287611e+10
22 1.078125e+12 1.517813e+04 9.998011e+05 3.061524e-01 4.000000e-01 -9.384763e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859707e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.679304e-02 0.000000e+00 4.268690e+10
23 1.082031e+12 1.510547e+04 9.842772e+05 3.071577e-01 4.000000e-01 -9.284234e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.810746e+10 6.810269e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.688822e-02 0.000000e+00 4.250063e+10
24 1.085938e+12 1.503308e+04 9.690269e+05 3.081806e-01 4.000000e-01 -9.181940e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.761836e+10 6.761361e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.698524e-02 0.000000e+00 4.231722e+10
25 1.089844e+12 1.496094e+04 9.540442e+05 3.092216e-01 4.000000e-01 -9.077838e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712979e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.708415e-02 0.000000e+00 4.213667e+10
26 1.093750e+12 1.488905e+04 9.393233e+05 3.102811e-01 4.000000e-01 -8.971893e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.665583e+10 6.665115e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.718499e-02 0.000000e+00 4.195894e+10
27 1.097656e+12 1.481740e+04 9.248587e+05 3.113593e-01 4.000000e-01 -8.864070e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.618226e+10 6.617758e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.728782e-02 0.000000e+00 4.178395e+10
28 1.101562e+12 1.474600e+04 9.106447e+05 3.124568e-01 4.000000e-01 -8.754324e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570907e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.739267e-02 0.000000e+00 4.161172e+10
29 1.105469e+12 1.467482e+04 8.966760e+05 3.135738e-01 4.000000e-01 -8.642617e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.525012e+10 6.524551e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.749961e-02 0.000000e+00 4.144219e+10
30 1.109375e+12 1.460387e+04 8.829474e+05 3.147110e-01 4.000000e-01 -8.528901e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.479142e+10 6.478683e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.760868e-02 0.000000e+00 4.127531e+10
