# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.003906e+12 1.662166e+04 1.356123e+06 3.024372e-01 4.000000e-01 -9.756277e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.912031e+10 8.405342e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.526872e-02 0.000000e+00 4.940712e+10
4 1.007812e+12 1.653981e+04 1.333814e+06 2.926693e-01 4.000000e-01 -1.073307e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.926037e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.534865e-02 0.000000e+00 4.702409e+10
5 1.011719e+12 1.646075e+04 1.312121e+06 2.917937e-01 4.000000e-01 -1.082063e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.790309e+10 7.802849e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.541895e-02 0.000000e+00 4.641316e+10
6 1.015625e+12 1.638244e+04 1.290868e+06 2.922653e-01 4.000000e-01 -1.077347e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.730499e+10 7.732275e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548883e-02 0.000000e+00 4.610742e+10
7 1.019531e+12 1.630458e+04 1.270023e+06 2.929809e-01 4.000000e-01 -1.070191e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.671268e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.555967e-02 0.000000e+00 4.585783e+10
8 1.023438e+12 1.622711e+04 1.249570e+06 2.937501e-01 4.000000e-01 -1.062499e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.612926e+10 7.612483e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.563174e-02 0.000000e+00 4.562112e+10
9 1.027344e+12 1.615001e+04 1.229501e+06 2.945399e-01 4.000000e-01 -1.054601e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.555143e+10 7.554645e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.570513e-02 0.000000e+00 4.538968e+10
10 1.031250e+12 1.607327e+04 1.209806e+06 2.953445e-01 4.000000e-01 -1.046555e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497511e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.577985e-02 0.000000e+00 4.516205e+10
11 1.035156e+12 1.599690e+04 1.190478e+06 2.961629e-01 4.000000e-01 -1.038371e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.441534e+10 7.441030e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.585594e-02 0.000000e+00 4.493790e+10
12 1.039062e+12 1.592087e+04 1.171507e+06 2.969954e-01 4.000000e-01 -1.030046e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.385688e+10 7.385189e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.593344e-02 0.000000e+00 4.471719e+10
13 1.042969e+12 1.584518e+04 1.152886e+06 2.978421e-01 4.000000e-01 -1.021579e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329973e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.601236e-02 0.000000e+00 4.449981e+10
14 1.046875e+12 1.576982e+04 1.134607e+06 2.987033e-01 4.000000e-01 -1.012967e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.275865e+10 7.275374e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.609276e-02 0.000000e+00 4.428574e+10
15 1.050781e+12 1.569480e+04 1.116662e+06 2.995793e-01 4.000000e-01 -1.004207e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.221870e+10 7.221385e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.617464e-02 0.000000e+00 4.407495e+10
16 1.054688e+12 1.562009e+04 1.099044e+06 3.004703e-01 4.000000e-01 -9.952969e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167991e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.625806e-02 0.000000e+00 4.386735e+10
17 1.058594e+12 1.554570e+04 1.081746e+06 3.013767e-01 4.000000e-01 -9.862327e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.115667e+10 7.115190e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.634305e-02 0.000000e+00 4.366293e+10
18 1.062500e+12 1.547161e+04 1.064760e+06 3.022988e-01 4.000000e-01 -9.770119e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.063442e+10 7.062970e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.642964e-02 0.000000e+00 4.346165e+10
