# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
      59     7800        0        0        0        0      0        0  0.0000e+00          0          0
      62     7200        0        0        0        0      0        0  0.0000e+00          0          0
      65     7200        0        0        0        0      0        0  0.0000e+00          0          0
      68     3000        0        0        0        0      0        0  0.0000e+00          0          0
      85     4200        0        0        0        0      0        0  0.0000e+00          0          0
      88     7200        0        0        0        0      0        0  0.0000e+00          0          0
      91     7200     4200        0        0        0      0        0  3.8729e+02          0       8400
      94     5400     5400        0        0        0      0        0  1.5994e+03          0      10800
     106        0      600        0        0        0      0        0  2.1073e+06          0       1200
     109        0      600        0        0        0      0        0  6.2708e+05          0       1200
     112     5400     5400        0        0        0      0        0  3.9076e+03          0      10800
     115     5400     5400        0        0        0      0        0  3.0150e+03          0      10800
     118     5400     5590        0        0        0      0        0  6.0133e+04       1200      13390
     121     5400     6772        0        0        0      0        0  6.1182e+06        192      13756
     124     1656     3456        0        0        0      0        0  6.2406e+06          0       6912
     127       24      624        0        0        0      0        0  1.2421e+06          0       1248
     130      480     3288        0        0        0      0        0  9.2720e+06          0       6576
     133       24     2112        0        0        0      0        0  1.2625e+06        144       4616
     136        0     1248        0        0        0      0        0  1.4609e+06          0       2496
     140        0     4800        0        0        0      0        0  3.9804e+07          0       9600
     143        0     3600        0        0        0      0        0  8.3183e+06          0       7200
     146        0     6048        0        0        0      0        0  3.7389e+07          0      12096
     149        0     6600        0        0        0      0        0  1.2902e+08        600      14400
     152        0    11760        0        0        0      0        0  7.0575e+08       1676      27210
     156        0    15744        0        0        0      0        0  9.4998e+08       5308      41799
     159        0    11712        0        0        0      0        0  4.0169e+08       4077      31380
     162     1056    15840        0        0        0      0        0  6.0772e+08       6036      43679
     166     7040    24389        0        0        0      0        0  5.6372e+08       6859      61911
     169     5340    23318        0        0        0      0        0  5.8630e+08       4905      55618
     174     9302    41467        0        0        0      0       24  1.1890e+09      10830     104756
     178     7539    55078        0        0        0      0        1  6.4344e+09       8249     128752
     182     7494    68095        0        0        0      0        5  9.1224e+09       8618     155914
     186     7348    75272        0        0        0      0        0  9.8240e+09       8982     172229
     191     9306    93828        0        0        0      0        0  1.1414e+10      12559     217971
     197    11413   112674        0        0        0      0        0  1.3479e+10      15718     263556
     202     9451    92043        0        0        0      0        0  1.1144e+10      13013     215998
     208    11065   109769        0        0        0      0        0  1.3219e+10      15703     258221
     213     9101    89327        0        0        0      0        0  1.0176e+10      13184     210944
     219    11115   106198        0        0        0      0        0  1.1604e+10      16225     252303
     225    11108   107426        0        0        0      0        0  1.1146e+10      15723     254049
     231    11132   105293        0        0        0      0        0  1.0334e+10      15806     249529
     237    11124   109622        0        0        0      0        0  9.7805e+09      16615     260473
     243    11014   111573        0        0        0      0        0  8.9094e+09      15530     262843
     249    11310   122483        0        0        0      0       24  2.0548e+10       9913     272296
     254     9285   106663        0     1294        0      0     2064  5.1906e+11       7206     232011
     260    11178   134694        0     1428        0      0     2741  2.0582e+12       9423     294102
     266    11406   144113        0     1345        0      0     2619  2.8455e+12       9862     315055
     271     9514   125761        0     1108        0      0     2004  3.0732e+12       8894     276959
     277    11484   156014        0     1346        0      0     2354  4.1182e+12      11334     344489
     284    13311   171088        0     1555        0      0     2750  5.3717e+12      13664     382147
     295    20548   238645        0     2478        0      0     4346  8.8412e+12      20641     538363
     306    20904   240583        0     2439        0      0     4389  9.7259e+12      20898     544007
     317    21332   238319        0     2454        0      0     4441  1.0845e+13      18986     535279
     329    23447   257624        0     2636        0      0     4888  1.3148e+13      20986     578302
     341    23948   247007        0     2662        0      0     4900  1.4608e+13      19880     554073
     354    27345   249945        0     2864        0      0     5274  1.7353e+13      20641     562742
     377    50952   408384        0     5051        0      0     9576  3.3331e+13      32889     913757
     424   110266   800786        0    10508        0      0    20836  7.0441e+13      57518    1754272
     528   246643  2006410        0    23252        0      0    44248  1.5072e+14     131689    4395797
     605   177324  1640668        0    17059        0      0    35312  1.1032e+14     104877    3613008
     685   156829  1656835        0    16982        0      0    38954  1.1276e+14     111839    3671935
     796   237592  2440844        0    23065        0      0    54963  1.5751e+14     172239    5452315
     834    45513   823788        0     7842        0      0    18512  5.5387e+13      61326    1847890
     959   137843  2810743        0    23905        0      0    60301  1.8729e+14     214713    6361104
    1078    89129  2800849        0    20053        0      0    58793  1.8563e+14     218916    6372921
    1206    43938  2919412        0    21984        0      0    64887  2.0908e+14     232214    6666703
    1290    11560  1913897        0    14421        0      0    42735  1.4330e+14     154404    4377998
    1379     6391  2095089        0    15446        0      0    44777  1.5785e+14     181300    4820348
    1448     5727  1640717        0    12338        0      0    34410  1.2398e+14     144753    3776117
    1573    12690  3258359        0    23490        0      0    62508  2.2371e+14     301288    7510189
    1747    15171  4927348        0    33136        0      0    88775  3.0198e+14     542520   11522485
    1939    10622  6436402        0    37983        0      0    99105  3.1528e+14     761222   15137138
    2119     7046  6441619        0    35848        0      0    97650  2.7422e+14     774854   15171015
    2319     3292  6568327        0    39563        0      0   111103  2.8305e+14     795409   15522231
    2513      628  6056812        0    37790        0      0   109778  2.6661e+14     708300   14283297
    2714      647  6651553        0    40500        0      0   114360  2.6548e+14     764504   15691323
    2919     1129  8441376        0    41752        0      0   116882  2.6198e+14    1020847   19985262
    3117      468  8764551        0    43910        0      0   111097  2.4156e+14    1029102   20731866
    3318      646  8997247        0    49176        0      0   117932  2.2986e+14    1090045   21358692
    3519     3168  8956329        0    50862        0      0   121103  2.1103e+14    1119571   21336616
    3724     2588  9282053        0    53018        0      0   126380  1.8600e+14    1096881   22074464
    3926     3685  8799577        0    55694        0      0   129600  1.7482e+14    1003597   20882369
    4127     4250  8013322        0    55247        0      0   134923  1.6227e+14     832337   18860205
    4330     5883  7873744        0    52875        0      0   139895  1.5298e+14     795015   18485155
    4537     9227  8016660        0    56034        0      0   149232  1.4046e+14     778510   18754595
    4742     8332  8000854        0    55261        0      0   154389  1.2068e+14     763149   18697634
    4948    12262  8003597        0    55643        0      0   159349  1.1103e+14     780339   18784937
    5150     9739  7891337        0    57855        0      0   166586  1.0121e+14     784165   18561094
    5353    11785  8123417        0    62575        0      0   186295  9.3724e+13     791194   19050147
    5553    12595  8214790        0    58920        0      0   183566  8.6636e+13     769803   19184586
    5757    13307  8143684        0    58925        0      0   195319  8.7835e+13     728250   18950667
    5964    13048  8343615        0    62577        0      0   212068  8.3168e+13     730531   19383687
    6167    13820  8213946        0    63405        0      0   216663  7.9279e+13     706222   19037421
    6369    16691  8403874        0    65912        0      0   228776  7.7986e+13     735718   19505306
    6580    16840  9138457        0    67202        0      0   249718  8.3863e+13     809406   21172533
    6788    13306  9217726        0    62817        0      0   243382  8.3709e+13     794133   21353635
    6992    12608  8700815        0    64519        0      0   241512  8.3528e+13     740357   20173368
    7194    11519  8651287        0    64948        0      0   241382  8.7212e+13     741741   20083595
    7393    14904  8563313        0    64379        0      0   250149  9.3150e+13     730995   19821250
    7599    15977  8771516        0    67434        0      0   265040  9.9598e+13     778682   20342202
    7803    13961  8891968        0    69610        0      0   260495  1.0147e+14     776345   20601334
    8013    13430  9040032        0    76018        0      0   275606  1.0498e+14     764963   20949552
    8224    11325  9112631        0    73375        0      0   281991  1.0267e+14     821782   21275518
    8440    11328  9311005        0    76983        0      0   297453  1.0835e+14     818465   21684835
    8664    10827  9477947        0    82323        0      0   307866  1.1654e+14     860970   22186757
    8870    10554  8302479        0    72894        0      0   284964  1.1365e+14     693954   19323421
    9090    12284  8815352        0    81889        0      0   322676  1.2080e+14     775998   20583285
    9320     7967  9315505        0    83650        0      0   344983  1.2666e+14     813845   21761376
    9537     5285  8816002        0    84963        0      0   330255  1.2323e+14     775818   20583434
    9770     5021  9287548        0    88187        0      0   371501  1.3407e+14     830259   21728776
   10019     3815 10278546        0    98615        0      0   397975  1.4098e+14     938192   24064763
   10304     3563 11977349        0   117143        0      0   474118  1.6640e+14    1122043   28171019
   10671     6166 15276315        0   166150        0      0   644468  2.2101e+14    1460570   35943183
   10889     7026  8685887        0    99013        0      0   403358  1.3974e+14     789996   20370880
   11138     3708  9659097        0   104321        0      0   440095  1.6779e+14     833401   22627770
   11418     4615 10723294        0   118638        0      0   500454  1.9149e+14     954340   25199284
   11636     4324  8246687        0    88669        0      0   414438  1.4637e+14     730560   19376170
