# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.5033326e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 9.8313940e-02 1.0395445e-01 1.7346083e-03 1.7325565e+10
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.0666140e-07 1.5369125e-05 3.7500708e-09 1.5909778e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0155018e-05 1.3838970e-01 4.7782178e-07 1.5105714e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 8.2099190e-04 1.8466693e-02 3.6156604e-06 1.4947606e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.7720048e-03 1.4181696e+00 8.7352911e-06 1.4934922e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 9.6003275e-02 6.2943375e+00 1.1211947e-08 1.4815732e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5882396e-01 5.6118848e-01 6.3315521e-05 1.5456770e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9746682e-01 3.0314243e-01 8.0088285e-02 1.7311676e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6600761e-01 2.7905960e-01 8.2486660e-03 1.7313078e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6111370e-05 1.5810209e-01 1.2649847e-05 1.6923369e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.2508018e-03 2.1379799e-02 1.2182438e-05 1.6981858e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7573247e-03 6.7573247e-03 6.7573247e-03 1.6897066e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.3455009e-05 6.4377168e-05 2.2587879e-05 1.7418071e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1306552e-06 1.1678346e-04 2.8062268e-09 1.5901504e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.6593181e-04 1.8200494e-01 5.6476402e-05 1.5102342e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.6625151e-03 3.5788637e-02 3.1756438e-04 1.4942426e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.6063848e-02 1.8285940e+00 1.9244233e-04 1.4932979e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.5900524e-02 7.2200442e+00 4.2504425e-07 1.4817532e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.8284860e-01 6.3860921e-01 3.5312921e-05 1.5465100e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0201893e-01 2.0595072e-01 5.3579050e-02 1.7318190e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8174526e-01 1.9079925e-01 5.9709560e-03 1.7319499e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.7911952e-01 3.5924459e-01 2.1158586e-05 1.7314187e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.7231080e-04 1.3857821e-02 1.0059361e-05 1.6999106e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0773221e-02 4.0773221e-02 4.0773221e-02 1.7010242e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4797390e-03 3.5904242e-03 3.9961594e-04 1.7367906e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.0493698e-06 5.3109160e-01 1.3071910e-08 1.5925249e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.5102669e-04 2.6877449e-01 2.2614875e-05 1.5133221e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3053007e-03 1.8886218e-02 7.3668286e-05 1.4943746e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.0990285e-02 1.2885338e+00 8.3004041e-05 1.4924867e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8917265e-02 5.9332781e+00 1.2058004e-07 1.4820692e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8279004e-01 1.9937160e+00 5.2662140e-05 1.5456106e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5072246e-01 2.5552523e-01 6.7321463e-02 1.7314540e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.2491844e-01 2.3575579e-01 7.3448952e-03 1.7315895e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1342671e-04 3.1557408e-01 1.3293958e-05 1.6998136e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8772737e-04 1.7309329e-02 1.0162115e-05 1.6992594e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8465620e-03 6.8465620e-03 6.8465620e-03 1.6921653e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3311309e-04 4.4246030e-04 1.0009348e-04 1.7394223e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8727943e-07 8.5651960e-05 3.0740584e-08 1.5915808e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.4812012e-04 3.5198180e-03 4.1450134e-09 1.5076605e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2520166e-03 2.6198430e-02 9.4806458e-06 1.4912822e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.6736914e-02 1.5308602e+00 9.3712206e-04 1.4935716e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.4855830e-02 6.5735489e+00 1.8883256e-07 1.4827247e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7164718e-03 1.3500549e+00 7.4129357e-06 1.5209828e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0289957e-01 2.0692184e-01 5.2365244e-02 1.7317976e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8170145e-01 1.9072923e-01 5.5076837e-03 1.7319345e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6907888e-03 3.5686505e-01 7.4752137e-06 1.7127158e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0805272e-04 1.3131179e-02 7.7060214e-06 1.7002879e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.1136162e-03 7.1136162e-03 7.1136162e-03 1.6939854e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3300548e-04 4.4234988e-04 1.0007694e-04 1.7394226e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8725599e-07 8.5868277e-05 3.0737834e-08 1.5915809e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.4811616e-04 3.5208597e-03 4.1421373e-09 1.5076606e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2521962e-03 2.6198335e-02 9.4805313e-06 1.4912826e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.6736877e-02 1.5308573e+00 9.3711876e-04 1.4935716e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.4855774e-02 6.5735418e+00 1.8883158e-07 1.4827247e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7164010e-03 1.3499993e+00 7.4118761e-06 1.5209828e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0287376e-01 2.0689551e-01 5.2358987e-02 1.7317979e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8167871e-01 1.9070532e-01 5.5071743e-03 1.7319347e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6902311e-03 3.5681721e-01 7.4710994e-06 1.7127162e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0797198e-04 1.3129510e-02 7.7060046e-06 1.7002883e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.1119954e-03 7.1119954e-03 7.1119954e-03 1.6939856e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4798590e-03 3.5905486e-03 3.9962514e-04 1.7367905e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.0493774e-06 5.3114463e-01 1.3072290e-08 1.5925248e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.5102769e-04 2.6877641e-01 2.2614894e-05 1.5133221e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3053096e-03 1.8886227e-02 7.3672762e-05 1.4943746e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.0990291e-02 1.2885342e+00 8.3004147e-05 1.4924867e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8917280e-02 5.9332790e+00 1.2058013e-07 1.4820692e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8279221e-01 1.9937224e+00 5.2662805e-05 1.5456106e+10
