# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 7.8829362e+00 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861074e-03 9.4469182e-03 4.7413656e-03 1.2765137e+10
5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066571e-02 9.2241144e-03 1.2475033e+10
5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554055e-02 4.1701000e-02 5.0420432e-03 1.2260405e+10
5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129389e-02 4.4102494e-02 3.2992717e-03 1.2314138e+10
5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225824e-02 6.8157334e-02 8.4827894e-03 1.2108047e+10
5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009017e-02 7.3937257e-02 8.5918717e-03 1.2083049e+10
5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900059e-02 3.9278965e-03 1.2499399e+10
5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646842e-02 1.6999519e-02 5.4095267e-03 1.2583690e+10
5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397453e-02 1.9750795e-02 3.6868239e-03 1.2563422e+10
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861080e-03 9.4469191e-03 4.7413654e-03 1.2765137e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241140e-03 1.2475034e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554055e-02 4.1701000e-02 5.0420431e-03 1.2260405e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129387e-02 4.4102492e-02 3.2992720e-03 1.2314138e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225822e-02 6.8157333e-02 8.4827901e-03 1.2108047e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009015e-02 7.3937256e-02 8.5918712e-03 1.2083049e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278972e-03 1.2499399e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095262e-03 1.2583690e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868243e-03 1.2563422e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743967e-02 2.3743967e-02 2.3743967e-02 1.2379124e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861083e-03 9.4469195e-03 4.7413654e-03 1.2765137e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241139e-03 1.2475034e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420432e-03 1.2260405e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129387e-02 4.4102492e-02 3.2992721e-03 1.2314138e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225821e-02 6.8157333e-02 8.4827904e-03 1.2108047e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009014e-02 7.3937256e-02 8.5918711e-03 1.2083049e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278975e-03 1.2499399e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999520e-02 5.4095262e-03 1.2583690e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868245e-03 1.2563422e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743967e-02 2.3743967e-02 2.3743967e-02 1.2379124e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861083e-03 9.4469196e-03 4.7413654e-03 1.2765137e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241139e-03 1.2475034e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420432e-03 1.2260405e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129387e-02 4.4102492e-02 3.2992721e-03 1.2314138e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225821e-02 6.8157333e-02 8.4827904e-03 1.2108047e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009014e-02 7.3937256e-02 8.5918710e-03 1.2083049e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278976e-03 1.2499399e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999520e-02 5.4095261e-03 1.2583690e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868245e-03 1.2563422e+10
