# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
4 1.200884e+11 2.322664e+05 7.583646e+06 2.402709e-01 2.500249e-01 -9.753937e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.272800e+15 1.270976e+15 0.000000e+00 0.000000e+00 -7.393010e+06 2.342273e-01 0.000000e+00 1.278770e+15
5 1.217079e+11 2.270273e+05 6.896396e+06 2.405063e-01 2.500195e-01 -9.513202e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.239154e+15 1.232307e+15 0.000000e+00 0.000000e+00 3.485439e+08 2.367672e-01 0.000000e+00 1.238988e+15
6 1.234325e+11 2.222268e+05 6.309903e+06 2.411372e-01 2.500152e-01 -8.878038e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.204767e+15 1.180298e+15 0.000000e+00 0.000000e+00 -1.310580e+10 2.380078e-01 0.000000e+00 1.180985e+15
7 1.252521e+11 2.179835e+05 5.826449e+06 2.437757e-01 2.500123e-01 -6.236596e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.170017e+15 1.099003e+15 0.000000e+00 0.000000e+00 -3.519581e+11 2.387648e-01 0.000000e+00 1.073726e+15
8 1.271566e+11 2.143407e+05 5.440991e+06 2.503449e-01 2.500112e-01 3.337262e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.135232e+15 1.015338e+15 0.000000e+00 0.000000e+00 -2.017347e+12 2.387957e-01 0.000000e+00 9.306196e+14
9 1.291366e+11 2.113097e+05 5.152298e+06 2.780123e-01 2.500139e-01 2.799843e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.100688e+15 8.980085e+14 0.000000e+00 0.000000e+00 -5.964785e+12 2.386469e-01 0.000000e+00 5.758275e+14
10 1.311829e+11 2.089494e+05 4.974501e+06 4.061046e-01 2.500272e-01 1.560774e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.066616e+15 7.333188e+14 0.000000e+00 0.000000e+00 -1.097009e+13 2.382037e-01 0.000000e+00 -1.692301e+14
11 1.332868e+11 2.072436e+05 4.915261e+06 4.157681e+01 2.500700e-01 4.132674e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 5.698112e+14 0.000000e+00 0.000000e+00 -1.543930e+13 2.394471e-01 0.000000e+00 -1.278804e+15
12 1.354402e+11 2.060988e+05 4.973212e+06 0.000000e+00 2.501812e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000615e+15 4.003603e+14 0.000000e+00 0.000000e+00 -2.010174e+13 2.431542e-01 0.000000e+00 -2.815987e+15
13 1.376352e+11 2.054424e+05 5.150994e+06 0.000000e+00 2.504243e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 2.157267e+14 0.000000e+00 0.000000e+00 -2.719681e+13 2.497867e-01 0.000000e+00 -4.838189e+15
14 1.398642e+11 2.052100e+05 5.452429e+06 0.000000e+00 2.508786e-01 -1.000000e+00 0.000000e+00 0.000000e+00 8.346289e+15 9.383158e+14 2.107001e+13 0.000000e+00 0.000000e+00 -4.005797e+13 2.591829e-01 8.346289e+15 -7.367916e+15
