# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 1.914673e+04 1.497515e+06 2.221797e-01 4.000000e-01 -1.778203e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 1.396480e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.770242e-02 0.000000e+00 1.396402e+11
4 1.015625e+12 1.885347e+04 1.396974e+06 2.220534e-01 4.000000e-01 -1.779466e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.374131e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.733378e-02 0.000000e+00 1.374106e+11
5 1.023438e+12 1.856703e+04 1.303888e+06 2.220166e-01 4.000000e-01 -1.779834e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 1.353038e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.696978e-02 0.000000e+00 1.352994e+11
6 1.031250e+12 1.828711e+04 1.217646e+06 2.219971e-01 4.000000e-01 -1.780029e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 1.332572e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.661097e-02 0.000000e+00 1.332522e+11
7 1.039062e+12 1.801351e+04 1.137698e+06 2.219816e-01 4.000000e-01 -1.780184e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 1.312603e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.625736e-02 0.000000e+00 1.312550e+11
8 1.046875e+12 1.774603e+04 1.063541e+06 2.219661e-01 4.000000e-01 -1.780339e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 1.293084e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.590888e-02 0.000000e+00 1.293031e+11
9 1.054688e+12 1.748449e+04 9.947178e+05 2.219504e-01 4.000000e-01 -1.780496e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.274004e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.556541e-02 0.000000e+00 1.273949e+11
10 1.062500e+12 1.722872e+04 9.308091e+05 2.219339e-01 4.000000e-01 -1.780661e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 1.255342e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.522683e-02 0.000000e+00 1.255287e+11
11 1.070312e+12 1.697855e+04 8.714316e+05 2.219163e-01 4.000000e-01 -1.780837e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 1.237086e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.489304e-02 0.000000e+00 1.237031e+11
12 1.078125e+12 1.673381e+04 8.162343e+05 2.218981e-01 4.000000e-01 -1.781019e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 1.219227e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.456390e-02 0.000000e+00 1.219173e+11
13 1.085938e+12 1.649436e+04 7.648959e+05 2.218789e-01 4.000000e-01 -1.781211e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201751e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.423933e-02 0.000000e+00 1.201698e+11
14 1.093750e+12 1.626003e+04 7.171216e+05 2.218586e-01 4.000000e-01 -1.781414e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184648e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.391922e-02 0.000000e+00 1.184596e+11
15 1.101562e+12 1.603070e+04 6.726412e+05 2.218374e-01 4.000000e-01 -1.781626e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167909e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.360345e-02 0.000000e+00 1.167858e+11
16 1.109375e+12 1.580622e+04 6.312064e+05 2.218150e-01 4.000000e-01 -1.781850e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151520e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.329193e-02 0.000000e+00 1.151471e+11
17 1.117188e+12 1.558645e+04 5.925896e+05 2.217915e-01 4.000000e-01 -1.782085e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135476e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.298456e-02 0.000000e+00 1.135428e+11
18 1.125000e+12 1.537127e+04 5.565812e+05 2.217670e-01 4.000000e-01 -1.782330e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119764e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.268126e-02 0.000000e+00 1.119717e+11
19 1.132812e+12 1.516055e+04 5.229888e+05 2.217410e-01 4.000000e-01 -1.782590e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104374e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.238191e-02 0.000000e+00 1.104330e+11
20 1.140625e+12 1.495416e+04 4.916353e+05 2.217139e-01 4.000000e-01 -1.782861e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089302e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.208644e-02 0.000000e+00 1.089258e+11
21 1.148438e+12 1.475200e+04 4.623575e+05 2.216854e-01 4.000000e-01 -1.783146e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074535e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.179475e-02 0.000000e+00 1.074493e+11
22 1.156250e+12 1.455395e+04 4.350054e+05 2.216556e-01 4.000000e-01 -1.783444e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060066e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.150676e-02 0.000000e+00 1.060026e+11
23 1.164062e+12 1.435990e+04 4.094405e+05 2.216244e-01 4.000000e-01 -1.783756e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045888e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.122238e-02 0.000000e+00 1.045849e+11
24 1.171875e+12 1.416974e+04 3.855351e+05 2.215915e-01 4.000000e-01 -1.784085e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031992e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.094153e-02 0.000000e+00 1.031954e+11
25 1.179688e+12 1.398338e+04 3.631716e+05 2.215572e-01 4.000000e-01 -1.784428e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018371e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.066413e-02 0.000000e+00 1.018335e+11
26 1.187500e+12 1.380070e+04 3.422412e+05 2.215213e-01 4.000000e-01 -1.784787e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005019e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.039010e-02 0.000000e+00 1.004984e+11
27 1.195312e+12 1.362163e+04 3.226435e+05 2.214836e-01 4.000000e-01 -1.785164e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.919254e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.011936e-02 0.000000e+00 9.918926e+10
28 1.203125e+12 1.344607e+04 3.042859e+05 2.214442e-01 4.000000e-01 -1.785558e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.790883e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.985184e-02 0.000000e+00 9.790562e+10
