# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
3 1.007812e+12 5.312005e+04 2.802581e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.395701e+11 7.151986e+11 0.000000e+00 -0.000000e+00 -3.349394e+11 6.592496e-03 0.000000e+00 -7.153946e+11
4 1.015625e+12 5.333899e+04 2.069920e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.374311e+11 1.066806e+12 0.000000e+00 -0.000000e+00 -9.414223e+08 4.789608e-03 0.000000e+00 -1.066324e+12
5 1.023438e+12 5.353802e+04 1.847120e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.353409e+11 9.078115e+11 0.000000e+00 -0.000000e+00 -4.498220e+09 4.210869e-03 0.000000e+00 -9.068257e+11
6 1.031250e+12 5.366198e+04 1.636183e+07 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.332981e+11 4.710130e+11 0.000000e+00 -0.000000e+00 -1.152610e+10 3.695650e-03 0.000000e+00 -4.683972e+11
7 1.039062e+12 5.367762e+04 1.432856e+07 5.734205e-03 4.000000e-01 -3.942658e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.313011e+11 3.213872e+11 0.000000e+00 0.000000e+00 -1.919211e+10 3.232625e-03 0.000000e+00 3.571579e+11
8 1.046875e+12 5.339717e+04 1.066109e+07 1.942201e-02 4.000000e-01 -3.805780e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.293487e+11 4.707362e+12 0.000000e+00 0.000000e+00 -1.050038e+12 2.456145e-03 0.000000e+00 5.257626e+12
9 1.054688e+12 5.260652e+04 5.197179e+06 1.629820e-02 4.000000e-01 -3.837018e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.274395e+11 1.894006e+13 0.000000e+00 0.000000e+00 -9.915654e+12 1.270970e-03 0.000000e+00 1.884686e+13
10 1.062500e+12 5.179830e+04 2.292585e+06 3.718527e-01 4.000000e-01 -2.814726e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.255723e+11 2.068458e+13 0.000000e+00 0.000000e+00 -1.738625e+13 5.964709e-04 0.000000e+00 2.034432e+13
11 1.070312e+12 5.123497e+04 2.226584e+06 3.765877e-01 4.000000e-01 -2.341233e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.237458e+11 2.139538e+13 0.000000e+00 0.000000e+00 -1.665314e+13 6.052001e-04 0.000000e+00 2.118534e+13
12 1.078125e+12 5.064854e+04 2.161752e+06 4.031259e-01 4.000000e-01 3.125898e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.219589e+11 2.173801e+13 0.000000e+00 0.000000e+00 -1.593596e+13 6.152675e-04 0.000000e+00 2.158445e+13
13 1.085938e+12 5.004630e+04 2.099060e+06 4.097069e-01 4.000000e-01 9.706933e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 2.179334e+13 0.000000e+00 0.000000e+00 -1.525201e+13 6.267041e-04 0.000000e+00 2.168403e+13
14 1.093750e+12 4.943367e+04 2.037520e+06 4.181518e-01 4.000000e-01 1.815183e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 2.165939e+13 0.000000e+00 0.000000e+00 -1.460348e+13 6.390518e-04 0.000000e+00 2.158100e+13
15 1.101562e+12 4.881435e+04 1.977501e+06 4.251881e-01 4.000000e-01 2.518814e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 2.139820e+13 0.000000e+00 0.000000e+00 -1.398663e+13 6.523075e-04 0.000000e+00 2.134181e+13
16 1.109375e+12 4.819083e+04 1.919043e+06 4.316658e-01 4.000000e-01 3.166576e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 2.105278e+13 0.000000e+00 0.000000e+00 -1.339938e+13 6.664275e-04 0.000000e+00 2.101201e+13
17 1.117188e+12 4.756475e+04 1.862172e+06 4.377331e-01 4.000000e-01 3.773311e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 2.065246e+13 0.000000e+00 0.000000e+00 -1.283983e+13 6.814038e-04 0.000000e+00 2.062275e+13
18 1.125000e+12 4.693720e+04 1.806879e+06 4.435415e-01 4.000000e-01 4.354152e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 2.021723e+13 0.000000e+00 0.000000e+00 -1.230634e+13 6.972460e-04 0.000000e+00 2.019536e+13
19 1.132812e+12 4.630885e+04 1.753137e+06 4.491938e-01 4.000000e-01 4.919384e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.976069e+13 0.000000e+00 0.000000e+00 -1.179742e+13 7.139791e-04 0.000000e+00 1.974436e+13
20 1.140625e+12 4.568009e+04 1.700904e+06 4.547635e-01 4.000000e-01 5.476349e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.929209e+13 0.000000e+00 0.000000e+00 -1.131176e+13 7.316404e-04 0.000000e+00 1.927965e+13
21 1.148438e+12 4.505111e+04 1.650132e+06 4.603039e-01 4.000000e-01 6.030389e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.881765e+13 0.000000e+00 0.000000e+00 -1.084812e+13 7.502785e-04 0.000000e+00 1.880794e+13
22 1.156250e+12 4.442196e+04 1.600770e+06 4.658545e-01 4.000000e-01 6.585446e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.834154e+13 0.000000e+00 0.000000e+00 -1.040539e+13 7.699520e-04 0.000000e+00 1.833372e+13
23 1.164062e+12 4.379262e+04 1.552766e+06 4.714451e-01 4.000000e-01 7.144505e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.786654e+13 0.000000e+00 0.000000e+00 -9.982512e+12 7.907295e-04 0.000000e+00 1.786001e+13
24 1.171875e+12 4.316296e+04 1.506065e+06 4.770990e-01 4.000000e-01 7.709896e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.739442e+13 0.000000e+00 0.000000e+00 -9.578501e+12 8.126895e-04 0.000000e+00 1.738876e+13
25 1.179688e+12 4.253282e+04 1.460617e+06 4.828351e-01 4.000000e-01 8.283506e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.692635e+13 0.000000e+00 0.000000e+00 -9.192433e+12 8.359212e-04 0.000000e+00 1.692125e+13
26 1.187500e+12 4.190200e+04 1.416370e+06 4.886693e-01 4.000000e-01 8.866929e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.646301e+13 0.000000e+00 0.000000e+00 -8.823440e+12 8.605245e-04 0.000000e+00 1.645825e+13
27 1.195312e+12 4.127027e+04 1.373274e+06 4.946156e-01 4.000000e-01 9.461565e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 1.600478e+13 0.000000e+00 0.000000e+00 -8.470700e+12 8.866122e-04 0.000000e+00 1.600021e+13
28 1.203125e+12 4.063737e+04 1.331283e+06 5.006868e-01 4.000000e-01 1.006868e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 1.555185e+13 0.000000e+00 0.000000e+00 -8.133435e+12 9.143103e-04 0.000000e+00 1.554734e+13
29 1.210938e+12 4.000303e+04 1.290350e+06 5.068945e-01 4.000000e-01 1.068945e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 1.510425e+13 0.000000e+00 0.000000e+00 -7.810911e+12 9.437604e-04 0.000000e+00 1.509972e+13
30 1.218750e+12 3.936695e+04 1.250433e+06 5.132498e-01 4.000000e-01 1.132498e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 1.466193e+13 0.000000e+00 0.000000e+00 -7.502431e+12 9.751215e-04 0.000000e+00 1.465730e+13
31 1.226562e+12 3.872883e+04 1.211488e+06 5.197630e-01 4.000000e-01 1.197630e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 1.422475e+13 0.000000e+00 0.000000e+00 -7.207335e+12 1.008573e-03 0.000000e+00 1.421998e+13
32 1.234375e+12 3.808833e+04 1.173475e+06 5.264443e-01 4.000000e-01 1.264443e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 1.379255e+13 0.000000e+00 0.000000e+00 -6.924997e+12 1.044316e-03 0.000000e+00 1.378760e+13
