# cs blast centre (0.5774,0.5774,0.5774) t 1.514930e-02  columns: i dbin psibin vol rho p |v| |B|
0 0 1 2.621916e-04 9.27101656e-01 8.81949057e+01 3.97801006e-01 0.00000000e+00
0 0 4 2.621916e-04 9.27101656e-01 8.81949057e+01 3.97801006e-01 0.00000000e+00
0 0 6 2.621916e-04 9.27101656e-01 8.81949057e+01 3.97801006e-01 0.00000000e+00
0 1 0 2.622402e-04 8.68734180e-01 7.92089327e+01 1.55273532e+00 0.00000000e+00
0 1 1 2.637709e-04 8.45096376e-01 7.57380720e+01 2.04852392e+00 0.00000000e+00
0 1 2 2.622402e-04 8.68734180e-01 7.92089327e+01 1.55273532e+00 0.00000000e+00
0 1 3 2.622402e-04 8.68734180e-01 7.92089327e+01 1.55273532e+00 0.00000000e+00
0 1 4 5.260111e-04 8.56880884e-01 7.74684521e+01 1.80135102e+00 0.00000000e+00
0 1 5 2.622402e-04 8.68734180e-01 7.92089327e+01 1.55273532e+00 0.00000000e+00
0 1 6 2.637709e-04 8.45096376e-01 7.57380720e+01 2.04852392e+00 0.00000000e+00
0 1 7 2.622402e-04 8.68734180e-01 7.92089327e+01 1.55273532e+00 0.00000000e+00
0 2 0 1.051818e-03 7.14454186e-01 5.75242567e+01 3.90508792e+00 0.00000000e+00
0 2 1 5.313378e-04 7.37454428e-01 6.04389799e+01 3.84293788e+00 0.00000000e+00
0 2 2 1.309576e-03 7.03706398e-01 5.61181829e+01 3.95845752e+00 0.00000000e+00
0 2 3 5.294628e-04 7.16006667e-01 5.76967475e+01 4.05993302e+00 0.00000000e+00
0 2 4 7.962038e-04 7.14190201e-01 5.73860973e+01 4.15733275e+00 0.00000000e+00
0 2 5 1.309576e-03 7.03706398e-01 5.61181829e+01 3.95845752e+00 0.00000000e+00
0 2 6 5.313378e-04 7.37454428e-01 6.04389799e+01 3.84293788e+00 0.00000000e+00
0 2 7 1.051818e-03 7.14454186e-01 5.75242567e+01 3.90508792e+00 0.00000000e+00
0 3 0 7.932982e-04 5.72236232e-01 3.89222469e+01 6.23583990e+00 0.00000000e+00
